item_id,image_index,process_id
B0340,1,4995877
F0001,1,4995878
F0002,1,4995879
F0003,1,4995880
F0004,1,4995881
F0005,1,4995882
F0006,1,4995883
F0007,1,4995884
F0008,1,4995885
F0009,1,4995886
F0010,1,4995887
F0011,1,4995888
F0012,1,4995890
F0013,1,4995891
F0014,1,4995892
F0015,1,4995893
F0016,1,4995894
F0017,1,4995895
F0018,1,4995896
F0019,1,4995897
F0020,1,4995898
F0021,1,4995899
F0022,1,4995900
F0023,1,4995901
F0024,1,4995902
F0025,1,4995903
F0026,1,4995904
F0027,1,4995905
F0028,1,4995906
F0029,1,4995907
F0030,1,4995908
F0031,1,4995909
F0032,1,4995910
F0033,1,4995911
F0034,1,4995912
F0035,1,4995913
F0036,1,4995914
F0037,1,4995915
F0038,1,4995916
F0039,1,4995917
F0040,1,4995918
F0041,1,4995919
F0042,1,4995920
F0043,1,4995922
F0044,1,4995923
F0045,1,4995924
F0046,1,4995925
F0047,1,4995926
F0048,1,4995927
F0049,1,4995928
F0050,1,4995930
F0051,1,4995931
F0052,1,4995932
F0053,1,4995933
F0054,1,4995934
F0055,1,4995935
F0056,1,4995936
F0057,1,4995937
F0058,1,4995938
F0059,1,4995939
F0060,1,4995940
F0061,1,4995941
F0062,1,4995942
F0063,1,4995943
F0064,1,4995944
F0065,1,4995945
F0066,1,4995946
F0067,1,4995947
F0068,1,4995948
F0069,1,4995949
F0070,1,4995950
F0071,1,4995951
F0072,1,4995952
F0073,1,4995953
F0074,1,4995954
F0075,1,4995955
F0076,1,4995956
F0077,1,4995957
F0078,1,4995958
F0079,1,4995959
F0080,1,4995960
F0081,1,4995961
F0082,1,4995962
F0083,1,4995963
F0084,1,4995965
F0085,1,4995966
F0086,1,4995967
F0087,1,4995968
F0088,1,4995969
F0089,1,4995970
F0090,1,4995971
F0091,1,4995972
F0092,1,4995973
F0093,1,4995974
F0094,1,4995975
F0095,1,4995977
F0096,1,4995978
F0097,1,4995979
F0098,1,4995980
F0099,1,4995981
F0100,1,4995982
F0101,1,4995983
F0102,1,4995984
F0103,1,4995985
F0104,1,4995986
F0105,1,4995987
F0106,1,4995988
F0107,1,4995989
F0108,1,4995990
F0109,1,4995991
F0110,1,4995992
F0111,1,4995993
F0112,1,4995994
F0113,1,4995995
F0114,1,4995996
F0115,1,4995997
F0116,1,4995998
F0117,1,4995999
F0118,1,4996000
F0119,1,4996001
F0120,1,4996002
F0121,1,4996003
F0122,1,4996004
F0123,1,4996005
F0124,1,4996006
F0125,1,4996008
F0126,1,4996009
F0127,1,4996010
F0128,1,4996011
F0129,1,4996012
F0130,1,4996013
F0131,1,4996014
F0132,1,4996015
F0133,1,4996016
F0134,1,4996017
F0135,1,4996018
F0136,1,4996019
F0137,1,4996020
F0138,1,4996021
F0139,1,4996022
F0140,1,4996023
F0141,1,4996024
F0142,1,4996025
F0143,1,4996026
F0144,1,4996027
F0145,1,4996028
F0146,1,4996029
F0147,1,4996030
F0148,1,4996031
F0149,1,4996032
F0150,1,4996033
F0151,1,4996034
F0152,1,4996035
F0153,1,4996036
F0154,1,4996037
F0155,1,4996038
F0156,1,4996039
F0157,1,4996040
F0158,1,4996041
F0159,1,4996042
F0160,1,4996043
F0161,1,4996044
F0162,1,4996045
F0164,1,4996046
F0165,1,4996047
F0166,1,4996048
F0167,1,4996049
F0168,1,4996050
F0169,1,4996051
F0170,1,4996052
F0171,1,4996053
F0172,1,4996054
F0173,1,4996055
F0174,1,4996056
F0175,1,4996058
F0176,1,4996059
F0177,1,4996060
F0178,1,4996061
F0179,1,4996062
F0180,1,4996063
F0181,1,4996064
F0182,1,4996065
F0183,1,4996066
F0184,1,4996067
F0185,1,4996068
F0186,1,4996069
F0187,1,4996070
F0188,1,4996071
F0189,1,4996072
F0190,1,4996073
F0191,1,4996074
F0192,1,4996075
F0193,1,4996076
F0194,1,4996077
F0195,1,4996079
F0196,1,4996080
F0197,1,4996081
F0198,1,4996082
F0199,1,4996083
F0200,1,4996084
F0201,1,4996085
F0202,1,4996086
F0203,1,4996087
F0204,1,4996088
F0205,1,4996089
F0206,1,4996090
F0207,1,4996091
F0208,1,4996092
F0209,1,4996093
F0210,1,4996094
F0211,1,4996095
F0212,1,4996096
F0213,1,4996097
F0214,1,4996098
F0215,1,4996099
F0216,1,4996100
F0217,1,4996101
F0218,1,4996102
F0219,1,4996103
F0220,1,4996104
F0221,1,4996105
F0222,1,4996106
F0223,1,4996107
F0224,1,4996108
F0225,1,4996109
F0226,1,4996110
F0227,1,4996111
F0228,1,4996114
F0229,1,4996115
F0230,1,4996118
F0231,1,4996119
F0232,1,4996120
F0233,1,4996121
F0234,1,4996122
F0235,1,4996123
F0236,1,4996124
F0237,1,4996125
F0238,1,4996126
F0239,1,4996127
F0240,1,4996128
F0241,1,4996129
F0242,1,4996130
F0243,1,4996131
F0244,1,4996132
F0245,1,4996134
F0246,1,4996135
F0247,1,4996136
F0248,1,4996137
